,franchID,yearID,Truth,Games,Pred,Val
610,CIN,1983,74,162,BRefPred,70.528
611,CLE,1983,70,162,BRefPred,71.528
612,DET,1983,92,162,BRefPred,95.728
613,HOU,1983,85,162,BRefPred,82.428
614,KCR,1983,79,163,BRefPred,73.922
615,LAD,1983,91,163,BRefPred,90.322
616,MIL,1983,87,162,BRefPred,86.228
617,MIN,1983,70,162,BRefPred,72.428
618,NYM,1983,68,162,BRefPred,68.128
619,NYY,1983,91,162,BRefPred,89.528
620,OAK,1983,74,162,BRefPred,71.728
621,PHI,1983,90,163,BRefPred,85.322
622,PIT,1983,84,162,BRefPred,86.028
623,SDP,1983,81,163,BRefPred,80.122
624,SEA,1983,60,162,BRefPred,63.128
625,SFG,1983,79,162,BRefPred,78.428
626,STL,1983,79,162,BRefPred,79.028
627,TEX,1983,77,163,BRefPred,86.022
628,TOR,1983,89,162,BRefPred,88.528
629,ATL,1984,80,162,BRefPred,79.828
630,BAL,1984,85,162,BRefPred,83.428
631,BOS,1984,86,162,BRefPred,84.128
632,ANA,1984,81,162,BRefPred,81.028
633,CHC,1984,96,161,BRefPred,88.634
634,CHW,1984,74,162,BRefPred,75.228
635,CIN,1984,70,162,BRefPred,70.828
636,CLE,1984,75,163,BRefPred,80.922
637,DET,1984,104,162,BRefPred,99.328
638,HOU,1984,80,162,BRefPred,84.528
639,KCR,1984,84,162,BRefPred,80.528
640,LAD,1984,79,162,BRefPred,79.528
641,MIL,1984,67,161,BRefPred,69.434
642,MIN,1984,81,162,BRefPred,78.328
643,NYM,1984,90,162,BRefPred,79.828
644,NYY,1984,87,162,BRefPred,90.828
645,OAK,1984,77,162,BRefPred,74.328
646,PHI,1984,81,162,BRefPred,87.928
647,PIT,1984,75,162,BRefPred,87.128
648,SDP,1984,92,162,BRefPred,84.428
649,SEA,1984,74,162,BRefPred,72.528
650,SFG,1984,66,162,BRefPred,67.628
651,STL,1984,84,162,BRefPred,80.028
652,TEX,1984,69,161,BRefPred,74.834
653,TOR,1984,89,163,BRefPred,90.122
654,ATL,1985,66,162,BRefPred,64.628
655,BAL,1985,83,161,BRefPred,80.334
656,BOS,1985,81,163,BRefPred,94.522
657,ANA,1985,90,162,BRefPred,83.628
658,CHC,1985,77,162,BRefPred,79.128
659,CHW,1985,85,163,BRefPred,77.722
660,CIN,1985,89,162,BRefPred,81.128
661,CLE,1985,60,162,BRefPred,61.128
662,DET,1985,84,161,BRefPred,85.334
663,HOU,1985,83,162,BRefPred,78.628
664,KCR,1985,91,162,BRefPred,88.028
665,LAD,1985,95,162,BRefPred,95.328
666,MIL,1985,71,161,BRefPred,68.834
667,MIN,1985,77,162,BRefPred,74.528
668,NYM,1985,98,162,BRefPred,98.128
669,NYY,1985,97,161,BRefPred,98.134
670,OAK,1985,77,162,BRefPred,76.328
671,PHI,1985,75,162,BRefPred,80.728
672,PIT,1985,57,161,BRefPred,68.334
673,SDP,1985,83,162,BRefPred,85.028
674,SEA,1985,74,162,BRefPred,74.028
675,SFG,1985,62,162,BRefPred,69.028
676,STL,1985,101,162,BRefPred,98.928
677,TEX,1985,62,161,BRefPred,67.734
678,TOR,1985,99,161,BRefPred,99.034
679,ATL,1986,72,161,BRefPred,75.734
680,BAL,1986,73,162,BRefPred,76.528
681,BOS,1986,95,161,BRefPred,90.234
682,ANA,1986,92,162,BRefPred,91.628
683,CHC,1986,70,160,BRefPred,70.94
684,CHW,1986,72,162,BRefPred,71.028
685,CIN,1986,86,162,BRefPred,80.628
686,CLE,1986,84,163,BRefPred,79.522
687,DET,1986,87,162,BRefPred,89.128
688,HOU,1986,96,162,BRefPred,92.428
689,KCR,1986,76,162,BRefPred,80.028
690,LAD,1986,73,162,BRefPred,76.828
691,MIL,1986,77,161,BRefPred,77.134
692,MIN,1986,71,162,BRefPred,73.028
693,NYM,1986,108,162,BRefPred,101.328
694,NYY,1986,90,162,BRefPred,90.328
695,OAK,1986,76,162,BRefPred,76.128
696,PHI,1986,86,161,BRefPred,83.634
697,PIT,1986,64,162,BRefPred,75.328
698,SDP,1986,74,162,BRefPred,72.728
699,SEA,1986,67,162,BRefPred,66.428
700,SFG,1986,83,162,BRefPred,86.828
701,STL,1986,79,161,BRefPred,81.134
702,TEX,1986,87,162,BRefPred,83.828
703,TOR,1986,86,163,BRefPred,88.322
704,ATL,1987,69,161,BRefPred,72.934
705,BAL,1987,67,162,BRefPred,65.228
706,BOS,1987,78,162,BRefPred,80.128
707,ANA,1987,75,162,BRefPred,78.128
708,CHC,1987,76,161,BRefPred,79.734
709,CHW,1987,77,162,BRefPred,80.528
710,CIN,1987,84,162,BRefPred,81.228
711,CLE,1987,61,162,BRefPred,62.128
712,DET,1987,98,162,BRefPred,96.328
713,HOU,1987,76,162,BRefPred,80.428
714,KCR,1987,83,162,BRefPred,88.128
715,LAD,1987,73,162,BRefPred,77.328
716,MIL,1987,91,162,BRefPred,84.828
717,MIN,1987,85,162,BRefPred,78.428
718,NYM,1987,92,162,BRefPred,92.428
719,NYY,1987,89,162,BRefPred,81.628
720,OAK,1987,81,162,BRefPred,80.628
721,PHI,1987,80,162,BRefPred,79.928
722,PIT,1987,80,162,BRefPred,79.528
723,SDP,1987,65,162,BRefPred,73.428
724,SEA,1987,78,162,BRefPred,80.428
725,SFG,1987,90,162,BRefPred,90.028
726,STL,1987,95,162,BRefPred,87.628
727,TEX,1987,75,162,BRefPred,78.028
728,TOR,1987,96,162,BRefPred,100.328
729,ATL,1988,54,160,BRefPred,59.24
730,BAL,1988,54,161,BRefPred,57.734
731,BOS,1988,89,162,BRefPred,92.428
732,ANA,1988,75,162,BRefPred,72.728
733,CHC,1988,77,163,BRefPred,80.322
734,CHW,1988,71,161,BRefPred,66.634
735,CIN,1988,87,161,BRefPred,86.834
736,CLE,1988,78,162,BRefPred,73.628
737,DET,1988,88,162,BRefPred,85.428
738,HOU,1988,82,162,BRefPred,79.228
739,KCR,1988,84,161,BRefPred,86.134
740,LAD,1988,94,162,BRefPred,87.628
741,MIL,1988,87,162,BRefPred,84.028
742,MIN,1988,91,162,BRefPred,94.128
743,NYM,1988,100,160,BRefPred,102.44
744,NYY,1988,85,161,BRefPred,81.534
745,OAK,1988,104,162,BRefPred,97.728
746,PHI,1988,65,162,BRefPred,67.028
747,PIT,1988,85,160,BRefPred,81.14
748,SDP,1988,83,161,BRefPred,84.134
749,SEA,1988,68,161,BRefPred,73.334
750,SFG,1988,83,162,BRefPred,82.428
751,STL,1988,76,162,BRefPred,78.928
752,TEX,1988,70,161,BRefPred,73.434
753,TOR,1988,87,162,BRefPred,87.628
754,ATL,1989,63,161,BRefPred,66.534
755,BAL,1989,87,162,BRefPred,84.928
756,BOS,1989,83,162,BRefPred,87.128
757,ANA,1989,91,162,BRefPred,92.628
758,CHC,1989,93,162,BRefPred,88.628
759,CHW,1989,69,161,BRefPred,73.834
760,CIN,1989,75,162,BRefPred,71.528
761,CLE,1989,73,162,BRefPred,80.528
762,DET,1989,59,162,BRefPred,61.128
763,HOU,1989,86,162,BRefPred,73.228
764,KCR,1989,92,162,BRefPred,90.728
765,LAD,1989,77,160,BRefPred,83.34
766,MIL,1989,81,162,BRefPred,82.728
767,MIN,1989,80,162,BRefPred,84.128
768,NYM,1989,87,162,BRefPred,87.128
769,NYY,1989,74,161,BRefPred,72.434
770,OAK,1989,99,162,BRefPred,96.928
771,PHI,1989,67,163,BRefPred,68.222
772,PIT,1989,74,164,BRefPred,76.116
773,SDP,1989,89,162,BRefPred,85.428
774,SEA,1989,73,162,BRefPred,78.728
775,SFG,1989,92,162,BRefPred,87.728
776,STL,1989,86,164,BRefPred,82.616
777,TEX,1989,83,162,BRefPred,81.928
778,TOR,1989,89,162,BRefPred,90.328
779,ATL,1990,65,162,BRefPred,62.028
780,BAL,1990,76,161,BRefPred,81.734
781,BOS,1990,88,162,BRefPred,91.328
782,ANA,1990,80,162,BRefPred,84.128
783,CHC,1990,77,162,BRefPred,71.228
784,CHW,1990,94,162,BRefPred,85.528
785,CIN,1990,91,162,BRefPred,94.228
786,CLE,1990,77,162,BRefPred,77.228
787,DET,1990,79,162,BRefPred,82.228
788,HOU,1990,75,162,BRefPred,71.928
789,KCR,1990,75,161,BRefPred,81.834
790,LAD,1990,86,162,BRefPred,78.928
791,MIL,1990,74,162,BRefPred,74.728
792,MIN,1990,74,162,BRefPred,77.228
793,NYM,1990,91,162,BRefPred,91.128
794,NYY,1990,67,162,BRefPred,68.428
795,OAK,1990,103,162,BRefPred,102.028
796,PHI,1990,77,162,BRefPred,68.528
797,PIT,1990,95,162,BRefPred,89.228
798,SDP,1990,75,162,BRefPred,80.728
799,SEA,1990,77,162,BRefPred,83.528
800,SFG,1990,85,162,BRefPred,78.828
801,STL,1990,70,162,BRefPred,71.428
802,TEX,1990,83,162,BRefPred,82.328
803,TOR,1990,86,162,BRefPred,93.128
804,ATL,1991,94,162,BRefPred,93.728
805,BAL,1991,67,162,BRefPred,74.628
806,BOS,1991,84,162,BRefPred,86.028
807,ANA,1991,81,162,BRefPred,85.228
808,CHC,1991,77,160,BRefPred,73.54
809,CHW,1991,87,162,BRefPred,89.928
810,CIN,1991,74,162,BRefPred,80.228
811,CLE,1991,57,162,BRefPred,67.228
812,DET,1991,84,162,BRefPred,82.328
813,HOU,1991,65,162,BRefPred,65.328
814,KCR,1991,82,162,BRefPred,84.028
815,LAD,1991,93,162,BRefPred,90.228
816,MIL,1991,83,162,BRefPred,81.728
817,MIN,1991,95,162,BRefPred,98.328
818,NYM,1991,77,161,BRefPred,76.034
819,NYY,1991,71,162,BRefPred,73.928
820,OAK,1991,84,162,BRefPred,75.928
821,PHI,1991,78,162,BRefPred,73.228
822,PIT,1991,98,162,BRefPred,90.828
823,SDP,1991,84,162,BRefPred,78.328
824,SEA,1991,83,162,BRefPred,85.028
825,SFG,1991,75,162,BRefPred,75.828
826,STL,1991,84,162,BRefPred,77.228
827,TEX,1991,85,162,BRefPred,82.828
828,TOR,1991,91,162,BRefPred,92.928
829,ATL,1992,98,162,BRefPred,87.528
830,BAL,1992,89,162,BRefPred,93.728
831,BOS,1992,73,162,BRefPred,78.928
832,ANA,1992,72,162,BRefPred,72.228
833,CHC,1992,78,162,BRefPred,76.528
834,CHW,1992,86,162,BRefPred,86.128
835,CIN,1992,90,162,BRefPred,83.328
836,CLE,1992,76,162,BRefPred,81.328
837,DET,1992,75,162,BRefPred,77.328
838,HOU,1992,81,162,BRefPred,71.728
839,KCR,1992,72,162,BRefPred,81.628
840,LAD,1992,63,162,BRefPred,70.628
841,MIL,1992,92,162,BRefPred,95.228
842,MIN,1992,90,162,BRefPred,94.128
843,NYM,1992,72,162,BRefPred,70.828
844,NYY,1992,76,162,BRefPred,84.128
845,OAK,1992,96,162,BRefPred,92.928
846,PHI,1992,70,162,BRefPred,71.728
847,PIT,1992,96,162,BRefPred,83.328
848,SDP,1992,82,162,BRefPred,74.928
849,SEA,1992,64,162,BRefPred,72.328
850,SFG,1992,72,162,BRefPred,68.928
851,STL,1992,83,162,BRefPred,83.828
852,TEX,1992,77,162,BRefPred,79.528
853,TOR,1992,96,162,BRefPred,94.028
854,ATL,1993,104,162,BRefPred,99.528
855,BAL,1993,85,162,BRefPred,86.828
856,BOS,1993,80,162,BRefPred,86.828
857,ANA,1993,71,162,BRefPred,79.728
858,CHC,1993,84,163,BRefPred,78.822
859,CHW,1993,94,162,BRefPred,95.728
860,CIN,1993,73,162,BRefPred,68.728
861,CLE,1993,76,162,BRefPred,80.828
862,COL,1993,67,162,BRefPred,54.928
863,DET,1993,85,162,BRefPred,87.228
864,FLA,1993,64,162,BRefPred,66.628
865,HOU,1993,85,162,BRefPred,87.028
866,KCR,1993,84,162,BRefPred,86.328
867,LAD,1993,81,162,BRefPred,81.428
868,MIL,1993,69,162,BRefPred,74.828
869,MIN,1993,71,162,BRefPred,71.628
870,NYM,1993,59,162,BRefPred,66.428
871,NYY,1993,88,162,BRefPred,92.028
872,OAK,1993,68,162,BRefPred,72.828
873,PHI,1993,97,162,BRefPred,89.928
874,PIT,1993,75,162,BRefPred,67.828
875,SDP,1993,61,162,BRefPred,66.728
876,SEA,1993,82,162,BRefPred,88.228
877,SFG,1993,103,162,BRefPred,95.328
878,STL,1993,87,162,BRefPred,78.428
879,TEX,1993,86,162,BRefPred,87.928
880,TOR,1993,95,162,BRefPred,95.128
881,ATL,1994,68,114,BRefPred,63.716
882,BAL,1994,63,112,BRefPred,66.228
883,BOS,1994,54,115,BRefPred,54.31
884,ANA,1994,47,115,BRefPred,48.81
885,CHC,1994,49,113,BRefPred,50.722
886,CHW,1994,67,113,BRefPred,72.222
887,CIN,1994,66,115,BRefPred,67.91
888,CLE,1994,66,113,BRefPred,69.022
889,COL,1994,53,117,BRefPred,50.498
890,DET,1994,53,115,BRefPred,56.01
891,FLA,1994,51,115,BRefPred,46.41
892,HOU,1994,66,115,BRefPred,64.51
893,KCR,1994,64,115,BRefPred,62.31
894,LAD,1994,58,114,BRefPred,56.016
895,MIL,1994,53,115,BRefPred,56.31
896,MIN,1994,53,113,BRefPred,48.022
897,NYM,1994,55,113,BRefPred,49.022
898,NYY,1994,70,113,BRefPred,72.822
899,OAK,1994,51,114,BRefPred,55.116
900,PHI,1994,54,115,BRefPred,55.91
901,PIT,1994,53,114,BRefPred,42.716
902,SDP,1994,47,117,BRefPred,56.598
903,SEA,1994,49,112,BRefPred,55.328
904,SFG,1994,55,115,BRefPred,55.11
905,STL,1994,53,115,BRefPred,46.01
906,TEX,1994,52,114,BRefPred,54.116
907,TOR,1994,55,115,BRefPred,59.01
908,ATL,1995,90,144,BRefPred,81.536
909,BAL,1995,71,144,BRefPred,79.936
910,BOS,1995,86,144,BRefPred,86.536
911,ANA,1995,78,145,BRefPred,84.33
912,CHC,1995,73,144,BRefPred,71.436
913,CHW,1995,68,145,BRefPred,76.73
914,CIN,1995,85,144,BRefPred,79.436
915,CLE,1995,100,144,BRefPred,96.436
916,COL,1995,77,144,BRefPred,77.336
917,DET,1995,60,144,BRefPred,56.436
918,FLA,1995,67,143,BRefPred,67.642
919,HOU,1995,76,144,BRefPred,73.036
920,KCR,1995,70,144,BRefPred,71.236
921,LAD,1995,78,144,BRefPred,73.136
922,MIL,1995,65,144,BRefPred,68.436
923,MIN,1995,56,144,BRefPred,59.736
924,NYM,1995,69,144,BRefPred,75.036
925,NYY,1995,79,145,BRefPred,81.03
926,OAK,1995,67,144,BRefPred,70.136
927,PHI,1995,69,144,BRefPred,67.036
928,PIT,1995,58,144,BRefPred,56.236
929,SDP,1995,70,144,BRefPred,65.136
930,SEA,1995,79,145,BRefPred,81.83
931,SFG,1995,67,144,BRefPred,58.236
932,STL,1995,62,143,BRefPred,57.642
933,TEX,1995,74,144,BRefPred,72.836
934,TOR,1995,56,144,BRefPred,66.736
935,ATL,1996,96,162,BRefPred,93.928
936,BAL,1996,88,163,BRefPred,86.222
937,BOS,1996,85,162,BRefPred,83.528
938,ANA,1996,70,161,BRefPred,73.434
939,CHC,1996,76,162,BRefPred,73.928
940,CHW,1996,85,162,BRefPred,93.528
941,CIN,1996,81,162,BRefPred,79.728
942,CLE,1996,99,161,BRefPred,102.234
943,COL,1996,83,162,BRefPred,76.928
944,DET,1996,53,162,BRefPred,51.928
945,FLA,1996,80,162,BRefPred,78.028
946,HOU,1996,82,162,BRefPred,72.828
947,KCR,1996,75,161,BRefPred,80.334
948,LAD,1996,90,162,BRefPred,80.428
949,MIL,1996,80,162,BRefPred,83.328
950,MIN,1996,78,162,BRefPred,80.628
951,NYM,1996,71,162,BRefPred,75.628
952,NYY,1996,92,162,BRefPred,92.928
953,OAK,1996,78,162,BRefPred,79.528
954,PHI,1996,67,162,BRefPred,68.628
955,PIT,1996,73,162,BRefPred,71.428
956,SDP,1996,91,162,BRefPred,88.028
957,SEA,1996,85,161,BRefPred,89.534
958,SFG,1996,68,162,BRefPred,65.528
959,STL,1996,88,162,BRefPred,81.528
960,TEX,1996,90,163,BRefPred,98.222
961,TOR,1996,74,162,BRefPred,82.928
962,ANA,1997,84,162,BRefPred,87.828
963,ATL,1997,101,162,BRefPred,99.028
964,BAL,1997,98,162,BRefPred,98.128
965,BOS,1997,78,162,BRefPred,85.328
966,CHC,1997,68,162,BRefPred,68.928
967,CHW,1997,80,161,BRefPred,75.834
968,CIN,1997,76,162,BRefPred,70.328
969,CLE,1997,86,161,BRefPred,90.034
970,COL,1997,83,162,BRefPred,81.428
971,DET,1997,79,162,BRefPred,81.128
972,FLA,1997,92,162,BRefPred,85.528
973,HOU,1997,84,162,BRefPred,88.628
974,KCR,1997,67,161,BRefPred,76.934
975,LAD,1997,88,162,BRefPred,86.828
976,MIL,1997,78,161,BRefPred,78.634
977,MIN,1997,68,162,BRefPred,74.328
978,NYM,1997,88,162,BRefPred,79.228
979,NYY,1997,96,162,BRefPred,103.828
980,OAK,1997,65,162,BRefPred,68.928
981,PHI,1997,68,162,BRefPred,60.728
982,PIT,1997,79,162,BRefPred,74.328
983,SDP,1997,76,162,BRefPred,65.428
984,SEA,1997,90,162,BRefPred,94.628
985,SFG,1997,90,162,BRefPred,76.128
986,STL,1997,73,162,BRefPred,76.028
987,TEX,1997,77,162,BRefPred,82.928
988,TOR,1997,76,162,BRefPred,84.728
989,ANA,1998,85,162,BRefPred,85.528
990,ARI,1998,65,162,BRefPred,62.528
991,ATL,1998,106,162,BRefPred,103.428
992,BAL,1998,79,162,BRefPred,88.028
993,BOS,1998,92,162,BRefPred,96.028
994,CHC,1998,90,163,BRefPred,79.922
995,CHW,1998,80,163,BRefPred,76.922
996,CIN,1998,77,162,BRefPred,76.128
997,CLE,1998,89,162,BRefPred,93.128
998,COL,1998,77,162,BRefPred,81.228
999,DET,1998,65,162,BRefPred,73.628
1000,FLA,1998,54,162,BRefPred,52.228
1001,HOU,1998,102,162,BRefPred,104.228
1002,KCR,1998,72,161,BRefPred,64.434
1003,LAD,1998,83,162,BRefPred,77.128
1004,MIL,1998,74,162,BRefPred,65.628
1005,MIN,1998,70,162,BRefPred,76.828
1006,NYM,1998,88,162,BRefPred,83.728
1007,NYY,1998,114,162,BRefPred,110.428
1008,OAK,1998,74,162,BRefPred,74.928
1009,PHI,1998,75,162,BRefPred,68.928
1010,PIT,1998,69,163,BRefPred,70.422
1011,SDP,1998,98,162,BRefPred,91.928
1012,SEA,1998,76,161,BRefPred,85.934
1013,SFG,1998,89,163,BRefPred,87.822
1014,STL,1998,83,163,BRefPred,81.322
1015,TBD,1998,63,162,BRefPred,76.528
1016,TEX,1998,88,162,BRefPred,89.828
1017,TOR,1998,88,163,BRefPred,91.222
1018,ANA,1999,70,162,BRefPred,72.628
1019,ARI,1999,100,162,BRefPred,98.728
1020,ATL,1999,103,162,BRefPred,95.928
1021,BAL,1999,78,162,BRefPred,90.928
1022,BOS,1999,94,162,BRefPred,96.428
1023,CHC,1999,67,162,BRefPred,57.928
1024,CHW,1999,75,162,BRefPred,79.828
1025,CIN,1999,96,163,BRefPred,91.522
1026,CLE,1999,97,162,BRefPred,95.628
1027,COL,1999,72,162,BRefPred,71.128
1028,DET,1999,69,161,BRefPred,74.534
1029,FLA,1999,64,162,BRefPred,61.728
1030,HOU,1999,97,162,BRefPred,92.828
1031,KCR,1999,64,161,BRefPred,76.334
1032,LAD,1999,77,162,BRefPred,78.528
1033,MIL,1999,74,161,BRefPred,70.134
1034,MIN,1999,63,161,BRefPred,71.734
1035,NYM,1999,97,163,BRefPred,93.722
1036,NYY,1999,98,162,BRefPred,100.428
1037,OAK,1999,87,162,BRefPred,88.328
1038,PHI,1999,77,162,BRefPred,76.328
1039,PIT,1999,78,161,BRefPred,74.734
1040,SDP,1999,74,162,BRefPred,70.128
1041,SEA,1999,79,162,BRefPred,83.928
1042,SFG,1999,86,162,BRefPred,80.028
1043,STL,1999,75,161,BRefPred,69.334
1044,TBD,1999,69,162,BRefPred,72.028
1045,TEX,1999,95,162,BRefPred,93.728
1046,TOR,1999,84,162,BRefPred,86.228
1047,ANA,2000,82,162,BRefPred,85.928
1048,ARI,2000,85,162,BRefPred,79.928
1049,ATL,2000,95,162,BRefPred,90.128
1050,BAL,2000,74,162,BRefPred,74.028
1051,BOS,2000,85,162,BRefPred,88.528
1052,CHC,2000,65,162,BRefPred,65.628
1053,CHW,2000,95,162,BRefPred,95.128
1054,CIN,2000,85,163,BRefPred,85.722
1055,CLE,2000,90,162,BRefPred,97.928
1056,COL,2000,82,162,BRefPred,86.428
1057,DET,2000,79,162,BRefPred,85.128
1058,FLA,2000,79,161,BRefPred,71.734
1059,HOU,2000,72,162,BRefPred,74.628
1060,KCR,2000,77,162,BRefPred,77.728
1061,LAD,2000,86,162,BRefPred,86.528
1062,MIL,2000,73,163,BRefPred,71.122
1063,MIN,2000,69,162,BRefPred,76.528
1064,NYM,2000,94,162,BRefPred,85.728
1065,NYY,2000,87,161,BRefPred,87.534
1066,OAK,2000,91,161,BRefPred,92.034
1067,PHI,2000,65,162,BRefPred,66.628
1068,PIT,2000,69,162,BRefPred,68.928
1069,SDP,2000,76,162,BRefPred,71.228
1070,SEA,2000,91,162,BRefPred,93.428
1071,SFG,2000,97,162,BRefPred,94.128
1072,STL,2000,95,162,BRefPred,90.528
1073,TBD,2000,69,161,BRefPred,72.634
1074,TEX,2000,71,162,BRefPred,75.328
1075,TOR,2000,83,162,BRefPred,82.028
1076,ANA,2001,75,162,BRefPred,87.228
1077,ARI,2001,92,162,BRefPred,96.428
1078,ATL,2001,88,162,BRefPred,83.428
1079,BAL,2001,63,162,BRefPred,66.728
1080,BOS,2001,82,161,BRefPred,86.034
1081,CHC,2001,88,162,BRefPred,85.528
1082,CHW,2001,83,162,BRefPred,84.328
1083,CIN,2001,66,162,BRefPred,66.928
1084,CLE,2001,91,162,BRefPred,88.328
1085,COL,2001,73,162,BRefPred,84.528
1086,DET,2001,66,162,BRefPred,71.128
1087,FLA,2001,76,162,BRefPred,74.228
1088,HOU,2001,93,162,BRefPred,86.828
1089,KCR,2001,65,162,BRefPred,74.028
1090,LAD,2001,86,162,BRefPred,78.728
1091,MIL,2001,68,162,BRefPred,69.428
1092,MIN,2001,85,162,BRefPred,89.128
1093,NYM,2001,82,162,BRefPred,72.328
1094,NYY,2001,95,161,BRefPred,92.334
1095,OAK,2001,102,162,BRefPred,103.328
1096,PHI,2001,86,162,BRefPred,76.828
1097,PIT,2001,62,162,BRefPred,57.428
1098,SDP,2001,79,162,BRefPred,75.228
1099,SEA,2001,116,162,BRefPred,115.128
1100,SFG,2001,90,162,BRefPred,89.428
1101,STL,2001,93,162,BRefPred,88.828
1102,TBD,2001,62,162,BRefPred,64.028
1103,TEX,2001,73,162,BRefPred,81.028
1104,TOR,2001,80,162,BRefPred,85.628
1105,ANA,2002,99,162,BRefPred,102.928
1106,ARI,2002,98,162,BRefPred,94.628
1107,ATL,2002,101,161,BRefPred,94.034
1108,BAL,2002,67,162,BRefPred,77.028
1109,BOS,2002,93,162,BRefPred,100.828
1110,CHC,2002,67,162,BRefPred,73.028
1111,CHW,2002,81,162,BRefPred,84.428
1112,CIN,2002,78,162,BRefPred,70.828
1113,CLE,2002,74,162,BRefPred,73.228
1114,COL,2002,73,162,BRefPred,65.028
1115,DET,2002,55,161,BRefPred,59.134
1116,FLA,2002,79,162,BRefPred,73.528
1117,HOU,2002,84,162,BRefPred,82.528
1118,KCR,2002,62,162,BRefPred,68.628
1119,LAD,2002,92,162,BRefPred,86.928
1120,MIL,2002,56,162,BRefPred,58.828
1121,MIN,2002,94,161,BRefPred,90.134
1122,NYM,2002,75,161,BRefPred,75.334
1123,NYY,2002,103,161,BRefPred,103.734
1124,OAK,2002,103,162,BRefPred,100.328
1125,PHI,2002,80,161,BRefPred,79.934
1126,PIT,2002,72,161,BRefPred,65.734
1127,SDP,2002,66,162,BRefPred,64.628
1128,SEA,2002,93,162,BRefPred,96.728
1129,SFG,2002,95,162,BRefPred,98.128
1130,STL,2002,97,162,BRefPred,88.428
1131,TBD,2002,55,161,BRefPred,62.234
1132,TEX,2002,72,162,BRefPred,82.228
1133,TOR,2002,78,162,BRefPred,80.328
1134,ANA,2003,77,162,BRefPred,81.928
1135,ARI,2003,84,162,BRefPred,83.628
1136,ATL,2003,101,162,BRefPred,93.028
1137,BAL,2003,71,163,BRefPred,79.222
1138,BOS,2003,95,162,BRefPred,102.128
1139,CHC,2003,88,162,BRefPred,84.428
1140,CHW,2003,86,162,BRefPred,91.028
1141,CIN,2003,69,162,BRefPred,59.428
1142,CLE,2003,68,162,BRefPred,78.428
1143,COL,2003,74,162,BRefPred,70.528
1144,DET,2003,43,162,BRefPred,51.628
1145,FLA,2003,91,162,BRefPred,85.828
1146,HOU,2003,87,162,BRefPred,89.028
1147,KCR,2003,83,162,BRefPred,78.828
1148,LAD,2003,85,162,BRefPred,81.028
1149,MIL,2003,68,162,BRefPred,64.428
1150,MIN,2003,90,162,BRefPred,90.028
1151,NYM,2003,66,161,BRefPred,65.234
1152,NYY,2003,101,163,BRefPred,105.222
1153,OAK,2003,96,162,BRefPred,95.428
1154,PHI,2003,86,162,BRefPred,84.928
1155,PIT,2003,75,162,BRefPred,74.428
1156,SDP,2003,64,162,BRefPred,64.228
1157,SEA,2003,93,162,BRefPred,97.728
1158,SFG,2003,100,161,BRefPred,87.534
1159,STL,2003,85,162,BRefPred,83.728
1160,TBD,2003,63,162,BRefPred,74.128
1161,TEX,2003,71,162,BRefPred,72.328
1162,TOR,2003,86,162,BRefPred,89.628
1163,ANA,2004,92,162,BRefPred,91.028
1164,ARI,2004,51,162,BRefPred,52.828
1165,ATL,2004,96,162,BRefPred,89.928
1166,BAL,2004,78,162,BRefPred,86.428
1167,BOS,2004,98,162,BRefPred,102.328
1168,CHC,2004,89,162,BRefPred,93.128
1169,CHW,2004,83,162,BRefPred,83.528
1170,CIN,2004,76,162,BRefPred,60.328
1171,CLE,2004,80,162,BRefPred,84.028
1172,COL,2004,68,162,BRefPred,72.928
1173,DET,2004,72,162,BRefPred,82.428
1174,FLA,2004,83,162,BRefPred,78.428
1175,HOU,2004,92,162,BRefPred,87.928
1176,KCR,2004,58,162,BRefPred,63.928
1177,LAD,2004,93,162,BRefPred,88.028
1178,MIL,2004,67,161,BRefPred,69.034
1179,MIN,2004,92,162,BRefPred,93.428
1180,NYM,2004,71,162,BRefPred,73.728
1181,NYY,2004,101,162,BRefPred,93.728
1182,OAK,2004,91,162,BRefPred,91.628
1183,PHI,2004,86,162,BRefPred,82.328
1184,PIT,2004,72,161,BRefPred,71.134
1185,SDP,2004,87,162,BRefPred,86.328
1186,SEA,2004,63,162,BRefPred,75.828
1187,SFG,2004,91,162,BRefPred,84.328
1188,STL,2004,105,162,BRefPred,96.028
1189,TBD,2004,70,161,BRefPred,71.634
1190,TEX,2004,89,162,BRefPred,87.628
1191,TOR,2004,67,161,BRefPred,74.734
1192,ARI,2005,77,162,BRefPred,67.228
1193,ATL,2005,90,162,BRefPred,88.128
1194,BAL,2005,74,162,BRefPred,80.428
1195,BOS,2005,95,162,BRefPred,95.528
1196,CHC,2005,79,162,BRefPred,83.528
1197,CHW,2005,99,162,BRefPred,94.028
1198,CIN,2005,73,163,BRefPred,71.122
1199,CLE,2005,93,162,BRefPred,100.328
1200,COL,2005,67,162,BRefPred,66.328
1201,DET,2005,71,162,BRefPred,77.928
1202,FLA,2005,83,162,BRefPred,78.928
1203,HOU,2005,89,163,BRefPred,89.022
1204,KCR,2005,56,162,BRefPred,56.528
1205,ANA,2005,95,162,BRefPred,93.828
1206,LAD,2005,71,162,BRefPred,65.228
1207,MIL,2005,81,162,BRefPred,82.028
1208,MIN,2005,83,162,BRefPred,84.628
1209,NYM,2005,83,162,BRefPred,88.428
1210,NYY,2005,95,162,BRefPred,95.528
